6.39257680 0.712936E+00 0.412179E-33 0.627489E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.39630670 0.712936E+00 0.000000E+00 0.627507E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.40184216 0.712936E+00 0.000000E+00 0.627535E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.41001528 0.712936E+00 0.000000E+00 0.627580E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.42199359 0.712936E+00 0.000000E+00 0.627655E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.43488747 0.712936E+00 0.000000E+00 0.627749E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.44718657 0.712936E+00 0.000000E+00 0.627858E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.45878893 0.712936E+00 0.000000E+00 0.627980E-04 0.274001E+00 0.230091E-02 0.674000E-03 0.557732E-02
6.46982608 0.712936E+00 0.000000E+00 0.628119E-04 0.274001E+00 0.230091E-02 0.674000E-03 0.557732E-02
6.48027712 0.712936E+00 0.000000E+00 0.628275E-04 0.274001E+00 0.230091E-02 0.674000E-03 0.557733E-02
6.49008970 0.712936E+00 0.000000E+00 0.628447E-04 0.274001E+00 0.230091E-02 0.674000E-03 0.557733E-02
6.49931270 0.712936E+00 0.000000E+00 0.628636E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.50797460 0.712936E+00 0.000000E+00 0.628844E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.51608311 0.712936E+00 0.000000E+00 0.629068E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.52374024 0.712936E+00 0.000000E+00 0.629313E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.53095921 0.712936E+00 0.000000E+00 0.629577E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.53759071 0.712936E+00 0.000000E+00 0.629853E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.54387184 0.712936E+00 0.000000E+00 0.630150E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.54973317 0.712936E+00 0.000000E+00 0.630462E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.55520496 0.712935E+00 0.000000E+00 0.630789E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.56031116 0.712935E+00 0.000000E+00 0.631128E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.56511685 0.712935E+00 0.000000E+00 0.631483E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.56607164 0.712935E+00 0.000000E+00 0.631561E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.56683456 0.712935E+00 0.000000E+00 0.631624E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.56756408 0.712935E+00 0.000000E+00 0.631685E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.56829936 0.712935E+00 0.000000E+00 0.631748E-04 0.274001E+00 0.230092E-02 0.674000E-03 0.557733E-02
6.56903771 0.712935E+00 0.000000E+00 0.631812E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.56976154 0.712935E+00 0.000000E+00 0.631876E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57049579 0.712935E+00 0.000000E+00 0.631942E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57120676 0.712935E+00 0.000000E+00 0.632006E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57193019 0.712935E+00 0.000000E+00 0.632073E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57264382 0.712935E+00 0.000000E+00 0.632140E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57335318 0.712935E+00 0.000000E+00 0.632207E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57407677 0.712935E+00 0.000000E+00 0.632277E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57479009 0.712935E+00 0.000000E+00 0.632347E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57547834 0.712935E+00 0.000000E+00 0.632416E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57617801 0.712935E+00 0.000000E+00 0.632487E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57689025 0.712935E+00 0.000000E+00 0.632560E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57757633 0.712935E+00 0.000000E+00 0.632631E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57827475 0.712935E+00 0.000000E+00 0.632705E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57896712 0.712935E+00 0.000000E+00 0.632780E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.57966229 0.712935E+00 0.000000E+00 0.632856E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58035731 0.712935E+00 0.000000E+00 0.632933E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58104942 0.712935E+00 0.000000E+00 0.633010E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58175566 0.712935E+00 0.000000E+00 0.633091E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58244009 0.712935E+00 0.000000E+00 0.633171E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58312285 0.712935E+00 0.000000E+00 0.633251E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58382656 0.712935E+00 0.000000E+00 0.633335E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58451761 0.712935E+00 0.000000E+00 0.633419E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58519305 0.712935E+00 0.000000E+00 0.633503E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58588656 0.712935E+00 0.000000E+00 0.633590E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58659909 0.712935E+00 0.000000E+00 0.633680E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58726486 0.712935E+00 0.000000E+00 0.633767E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58794623 0.712935E+00 0.000000E+00 0.633856E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58864851 0.712935E+00 0.000000E+00 0.633950E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.58934426 0.712935E+00 0.000000E+00 0.634044E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59001018 0.712935E+00 0.000000E+00 0.634136E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59069563 0.712935E+00 0.000000E+00 0.634232E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59138079 0.712935E+00 0.000000E+00 0.634329E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59206802 0.712935E+00 0.000000E+00 0.634429E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59275463 0.712935E+00 0.000000E+00 0.634529E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59344144 0.712935E+00 0.000000E+00 0.634632E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59413029 0.712935E+00 0.000000E+00 0.634736E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59481442 0.712935E+00 0.000000E+00 0.634841E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59550927 0.712935E+00 0.000000E+00 0.634950E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59618781 0.712935E+00 0.000000E+00 0.635058E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59688021 0.712935E+00 0.000000E+00 0.635170E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59756211 0.712935E+00 0.000000E+00 0.635282E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557733E-02
6.59825391 0.712935E+00 0.000000E+00 0.635397E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557734E-02
6.59893906 0.712935E+00 0.000000E+00 0.635514E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557734E-02
6.59963055 0.712935E+00 0.000000E+00 0.635633E-04 0.274001E+00 0.230092E-02 0.674001E-03 0.557734E-02
6.60031708 0.712935E+00 0.000000E+00 0.635753E-04 0.274001E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60100931 0.712935E+00 0.000000E+00 0.635877E-04 0.274001E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60169457 0.712935E+00 0.000000E+00 0.636001E-04 0.274001E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60238983 0.712935E+00 0.000000E+00 0.636129E-04 0.274001E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60307092 0.712935E+00 0.000000E+00 0.636257E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60376987 0.712935E+00 0.000000E+00 0.636390E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60444619 0.712935E+00 0.000000E+00 0.636521E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60514705 0.712935E+00 0.000000E+00 0.636659E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60582002 0.712935E+00 0.000000E+00 0.636794E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60651453 0.712935E+00 0.000000E+00 0.636935E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60720227 0.712934E+00 0.000000E+00 0.637078E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60788471 0.712934E+00 0.000000E+00 0.637222E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60859116 0.712934E+00 0.000000E+00 0.637373E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60925624 0.712934E+00 0.000000E+00 0.637518E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.60994967 0.712934E+00 0.000000E+00 0.637672E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.61064353 0.712934E+00 0.000000E+00 0.637828E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.61131555 0.712934E+00 0.000000E+00 0.637983E-04 0.274002E+00 0.230092E-02 0.674002E-03 0.557734E-02
6.61201735 0.712934E+00 0.000000E+00 0.638146E-04 0.274002E+00 0.230092E-02 0.674003E-03 0.557734E-02
6.61270454 0.712934E+00 0.000000E+00 0.638310E-04 0.274002E+00 0.230092E-02 0.674003E-03 0.557734E-02
6.61337730 0.712934E+00 0.000000E+00 0.638472E-04 0.274002E+00 0.230092E-02 0.674003E-03 0.557734E-02
6.61407230 0.712934E+00 0.000000E+00 0.638643E-04 0.274002E+00 0.230092E-02 0.674003E-03 0.557734E-02
6.61475651 0.712934E+00 0.000000E+00 0.638814E-04 0.274002E+00 0.230092E-02 0.674003E-03 0.557734E-02
6.61544434 0.712934E+00 0.000000E+00 0.638989E-04 0.274002E+00 0.230092E-02 0.674003E-03 0.557734E-02
6.61613641 0.712934E+00 0.000000E+00 0.639168E-04 0.274002E+00 0.230092E-02 0.674003E-03 0.557734E-02
6.61681661 0.712934E+00 0.000000E+00 0.639348E-04 0.274002E+00 0.230092E-02 0.674003E-03 0.557734E-02
6.61751467 0.712934E+00 0.000000E+00 0.639535E-04 0.274002E+00 0.230092E-02 0.674003E-03 0.557734E-02
6.61818763 0.712934E+00 0.000000E+00 0.639719E-04 0.274002E+00 0.230092E-02 0.674003E-03 0.557734E-02
6.61888615 0.712934E+00 0.000000E+00 0.639913E-04 0.274002E+00 0.230092E-02 0.674004E-03 0.557734E-02
6.61955889 0.712934E+00 0.000000E+00 0.640103E-04 0.274002E+00 0.230092E-02 0.674004E-03 0.557734E-02
6.62025785 0.712934E+00 0.000000E+00 0.640304E-04 0.274002E+00 0.230092E-02 0.674004E-03 0.557734E-02
6.62092795 0.712934E+00 0.000000E+00 0.640500E-04 0.274002E+00 0.230092E-02 0.674004E-03 0.557734E-02
6.62162965 0.712934E+00 0.000000E+00 0.640710E-04 0.274002E+00 0.230092E-02 0.674004E-03 0.557734E-02
6.62229751 0.712934E+00 0.000000E+00 0.640912E-04 0.274002E+00 0.230092E-02 0.674004E-03 0.557734E-02
6.62299296 0.712934E+00 0.000000E+00 0.641127E-04 0.274002E+00 0.230092E-02 0.674004E-03 0.557734E-02
6.62366863 0.712934E+00 0.000000E+00 0.641340E-04 0.274002E+00 0.230092E-02 0.674005E-03 0.557734E-02
6.62435426 0.712934E+00 0.000000E+00 0.641559E-04 0.274002E+00 0.230092E-02 0.674005E-03 0.557734E-02
6.62504450 0.712934E+00 0.000000E+00 0.641784E-04 0.274002E+00 0.230092E-02 0.674005E-03 0.557734E-02
6.62571247 0.712934E+00 0.000000E+00 0.642006E-04 0.274002E+00 0.230092E-02 0.674005E-03 0.557734E-02
6.62641001 0.712934E+00 0.000000E+00 0.642241E-04 0.274002E+00 0.230092E-02 0.674005E-03 0.557734E-02
6.62707791 0.712934E+00 0.000000E+00 0.642471E-04 0.274002E+00 0.230092E-02 0.674006E-03 0.557734E-02
6.62775737 0.712934E+00 0.000000E+00 0.642709E-04 0.274002E+00 0.230092E-02 0.674006E-03 0.557734E-02
6.62843553 0.712934E+00 0.000000E+00 0.642950E-04 0.274002E+00 0.230092E-02 0.674006E-03 0.557734E-02
6.62911822 0.712934E+00 0.000000E+00 0.643198E-04 0.274002E+00 0.230092E-02 0.674006E-03 0.557734E-02
6.62979636 0.712934E+00 0.000000E+00 0.643449E-04 0.274002E+00 0.230092E-02 0.674007E-03 0.557734E-02
6.63047050 0.712934E+00 0.000000E+00 0.643702E-04 0.274002E+00 0.230092E-02 0.674007E-03 0.557734E-02
6.63115380 0.712934E+00 0.000000E+00 0.643964E-04 0.274002E+00 0.230092E-02 0.674007E-03 0.557734E-02
6.63182547 0.712934E+00 0.000000E+00 0.644226E-04 0.274002E+00 0.230092E-02 0.674008E-03 0.557734E-02
6.63250220 0.712933E+00 0.000000E+00 0.644495E-04 0.274002E+00 0.230092E-02 0.674008E-03 0.557734E-02
6.63317971 0.712933E+00 0.000000E+00 0.644769E-04 0.274002E+00 0.230092E-02 0.674008E-03 0.557734E-02
6.63384785 0.712933E+00 0.000000E+00 0.645044E-04 0.274002E+00 0.230092E-02 0.674009E-03 0.557734E-02
6.63452814 0.712933E+00 0.000000E+00 0.645329E-04 0.274002E+00 0.230091E-02 0.674009E-03 0.557734E-02
6.63519085 0.712933E+00 0.000000E+00 0.645612E-04 0.274002E+00 0.230091E-02 0.674009E-03 0.557734E-02
6.63587312 0.712933E+00 0.000000E+00 0.645908E-04 0.274002E+00 0.230091E-02 0.674010E-03 0.557734E-02
6.63653374 0.712933E+00 0.000000E+00 0.646201E-04 0.274002E+00 0.230091E-02 0.674010E-03 0.557734E-02
6.63721342 0.712933E+00 0.000000E+00 0.646507E-04 0.274002E+00 0.230091E-02 0.674011E-03 0.557734E-02
6.63787572 0.712933E+00 0.000000E+00 0.646811E-04 0.274002E+00 0.230091E-02 0.674011E-03 0.557734E-02
6.63854799 0.712933E+00 0.000000E+00 0.647125E-04 0.274002E+00 0.230091E-02 0.674012E-03 0.557734E-02
6.63921544 0.712933E+00 0.000000E+00 0.647443E-04 0.274002E+00 0.230091E-02 0.674012E-03 0.557734E-02
6.63988220 0.712933E+00 0.000000E+00 0.647766E-04 0.274002E+00 0.230091E-02 0.674013E-03 0.557734E-02
6.64054918 0.712933E+00 0.000000E+00 0.648095E-04 0.274002E+00 0.230091E-02 0.674014E-03 0.557734E-02
6.64121715 0.712933E+00 0.000000E+00 0.648431E-04 0.274002E+00 0.230091E-02 0.674014E-03 0.557734E-02
6.64188157 0.712933E+00 0.000000E+00 0.648771E-04 0.274002E+00 0.230091E-02 0.674015E-03 0.557734E-02
6.64254321 0.712933E+00 0.000000E+00 0.649116E-04 0.274002E+00 0.230091E-02 0.674016E-03 0.557734E-02
6.64320971 0.712933E+00 0.000000E+00 0.649470E-04 0.274002E+00 0.230091E-02 0.674017E-03 0.557734E-02
6.64387217 0.712933E+00 0.000000E+00 0.649828E-04 0.274002E+00 0.230091E-02 0.674018E-03 0.557734E-02
6.64453246 0.712933E+00 0.000000E+00 0.650191E-04 0.274002E+00 0.230091E-02 0.674018E-03 0.557734E-02
6.64519979 0.712933E+00 0.000000E+00 0.650565E-04 0.274002E+00 0.230091E-02 0.674019E-03 0.557734E-02
6.64585318 0.712933E+00 0.000000E+00 0.650938E-04 0.274002E+00 0.230091E-02 0.674020E-03 0.557734E-02
6.64651938 0.712933E+00 0.000000E+00 0.651325E-04 0.274002E+00 0.230091E-02 0.674021E-03 0.557734E-02
6.64717356 0.712933E+00 0.000000E+00 0.651712E-04 0.274002E+00 0.230090E-02 0.674022E-03 0.557734E-02
6.64783438 0.712933E+00 0.000000E+00 0.652110E-04 0.274002E+00 0.230090E-02 0.674024E-03 0.557734E-02
6.64849307 0.712932E+00 0.000000E+00 0.652514E-04 0.274002E+00 0.230090E-02 0.674025E-03 0.557734E-02
6.64915077 0.712932E+00 0.000000E+00 0.652924E-04 0.274002E+00 0.230090E-02 0.674026E-03 0.557734E-02
6.64980765 0.712932E+00 0.000000E+00 0.653342E-04 0.274002E+00 0.230090E-02 0.674028E-03 0.557734E-02
6.65046312 0.712932E+00 0.000000E+00 0.653767E-04 0.274002E+00 0.230090E-02 0.674029E-03 0.557734E-02
6.65111739 0.712932E+00 0.000000E+00 0.654198E-04 0.274002E+00 0.230090E-02 0.674031E-03 0.557734E-02
6.65176909 0.712932E+00 0.000000E+00 0.654635E-04 0.274002E+00 0.230090E-02 0.674032E-03 0.557734E-02
6.65242265 0.712932E+00 0.000000E+00 0.655082E-04 0.274002E+00 0.230090E-02 0.674034E-03 0.557734E-02
6.65307715 0.712932E+00 0.000000E+00 0.655537E-04 0.274002E+00 0.230089E-02 0.674036E-03 0.557734E-02
6.65372674 0.712932E+00 0.000000E+00 0.655996E-04 0.274002E+00 0.230089E-02 0.674038E-03 0.557734E-02
6.65437862 0.712932E+00 0.000000E+00 0.656466E-04 0.274002E+00 0.230089E-02 0.674040E-03 0.557734E-02
6.65502880 0.712932E+00 0.000000E+00 0.656943E-04 0.274002E+00 0.230089E-02 0.674042E-03 0.557734E-02
6.65567857 0.712932E+00 0.000000E+00 0.657428E-04 0.274002E+00 0.230089E-02 0.674044E-03 0.557734E-02
6.65632729 0.712932E+00 0.000000E+00 0.657921E-04 0.274002E+00 0.230088E-02 0.674047E-03 0.557734E-02
6.65697502 0.712932E+00 0.000000E+00 0.658422E-04 0.274002E+00 0.230088E-02 0.674049E-03 0.557735E-02
6.65762246 0.712932E+00 0.000000E+00 0.658932E-04 0.274002E+00 0.230088E-02 0.674052E-03 0.557735E-02
6.65826984 0.712932E+00 0.000000E+00 0.659450E-04 0.274002E+00 0.230088E-02 0.674055E-03 0.557735E-02
6.65891678 0.712932E+00 0.000000E+00 0.659977E-04 0.274002E+00 0.230088E-02 0.674058E-03 0.557735E-02
6.65956276 0.712931E+00 0.000000E+00 0.660513E-04 0.274002E+00 0.230087E-02 0.674061E-03 0.557735E-02
6.66020834 0.712931E+00 0.000000E+00 0.661057E-04 0.274002E+00 0.230087E-02 0.674065E-03 0.557735E-02
6.66085263 0.712931E+00 0.000000E+00 0.661610E-04 0.274002E+00 0.230087E-02 0.674068E-03 0.557735E-02
6.66149599 0.712931E+00 0.000000E+00 0.662172E-04 0.274002E+00 0.230086E-02 0.674072E-03 0.557735E-02
6.66213810 0.712931E+00 0.000000E+00 0.662742E-04 0.274002E+00 0.230086E-02 0.674076E-03 0.557735E-02
6.66277962 0.712931E+00 0.000000E+00 0.663321E-04 0.274002E+00 0.230086E-02 0.674080E-03 0.557735E-02
6.66342071 0.712931E+00 0.000000E+00 0.663910E-04 0.274002E+00 0.230085E-02 0.674085E-03 0.557735E-02
6.66406144 0.712931E+00 0.000000E+00 0.664508E-04 0.274002E+00 0.230085E-02 0.674090E-03 0.557735E-02
6.66470188 0.712931E+00 0.000000E+00 0.665116E-04 0.274002E+00 0.230084E-02 0.674095E-03 0.557735E-02
6.66534125 0.712931E+00 0.000000E+00 0.665734E-04 0.274002E+00 0.230084E-02 0.674101E-03 0.557735E-02
6.66597966 0.712931E+00 0.000000E+00 0.666360E-04 0.274002E+00 0.230083E-02 0.674106E-03 0.557735E-02
6.66661709 0.712931E+00 0.000000E+00 0.666995E-04 0.274002E+00 0.230083E-02 0.674112E-03 0.557735E-02
6.66725327 0.712931E+00 0.000000E+00 0.667640E-04 0.274002E+00 0.230082E-02 0.674119E-03 0.557735E-02
6.66788867 0.712931E+00 0.000000E+00 0.668294E-04 0.274002E+00 0.230082E-02 0.674126E-03 0.557735E-02
6.66852395 0.712930E+00 0.000000E+00 0.668958E-04 0.274002E+00 0.230081E-02 0.674133E-03 0.557735E-02
6.66915846 0.712930E+00 0.000000E+00 0.669632E-04 0.274002E+00 0.230081E-02 0.674141E-03 0.557735E-02
6.66979205 0.712930E+00 0.000000E+00 0.670315E-04 0.274002E+00 0.230080E-02 0.674149E-03 0.557735E-02
6.67042462 0.712930E+00 0.000000E+00 0.671008E-04 0.274002E+00 0.230079E-02 0.674158E-03 0.557735E-02
6.67105660 0.712930E+00 0.000000E+00 0.671710E-04 0.274002E+00 0.230078E-02 0.674167E-03 0.557735E-02
6.67168833 0.712930E+00 0.000000E+00 0.672423E-04 0.274002E+00 0.230077E-02 0.674177E-03 0.557735E-02
6.67232012 0.712930E+00 0.000000E+00 0.673146E-04 0.274002E+00 0.230077E-02 0.674188E-03 0.557735E-02
6.67295059 0.712930E+00 0.000000E+00 0.673878E-04 0.274002E+00 0.230076E-02 0.674199E-03 0.557735E-02
6.67358049 0.712930E+00 0.000000E+00 0.674619E-04 0.274003E+00 0.230075E-02 0.674211E-03 0.557735E-02
6.67420920 0.712930E+00 0.000000E+00 0.675369E-04 0.274003E+00 0.230074E-02 0.674223E-03 0.557735E-02
6.67483727 0.712930E+00 0.000000E+00 0.676129E-04 0.274003E+00 0.230072E-02 0.674237E-03 0.557735E-02
6.67546465 0.712929E+00 0.000000E+00 0.676898E-04 0.274003E+00 0.230071E-02 0.674251E-03 0.557735E-02
6.67609120 0.712929E+00 0.000000E+00 0.677675E-04 0.274003E+00 0.230070E-02 0.674266E-03 0.557735E-02
6.67671761 0.712929E+00 0.000000E+00 0.678463E-04 0.274003E+00 0.230069E-02 0.674282E-03 0.557735E-02
6.67734363 0.712929E+00 0.000000E+00 0.679259E-04 0.274003E+00 0.230067E-02 0.674299E-03 0.557735E-02
6.67796936 0.712929E+00 0.000000E+00 0.680064E-04 0.274003E+00 0.230066E-02 0.674317E-03 0.557735E-02
6.67859422 0.712929E+00 0.000000E+00 0.680877E-04 0.274003E+00 0.230064E-02 0.674336E-03 0.557735E-02
6.67921841 0.712929E+00 0.000000E+00 0.681698E-04 0.274003E+00 0.230062E-02 0.674357E-03 0.557735E-02
6.67984203 0.712929E+00 0.000000E+00 0.682527E-04 0.274003E+00 0.230060E-02 0.674378E-03 0.557735E-02
6.68046459 0.712929E+00 0.000000E+00 0.683362E-04 0.274003E+00 0.230058E-02 0.674401E-03 0.557735E-02
6.68108711 0.712928E+00 0.000000E+00 0.684205E-04 0.274003E+00 0.230056E-02 0.674426E-03 0.557735E-02
6.68170952 0.712928E+00 0.000000E+00 0.685056E-04 0.274003E+00 0.230054E-02 0.674452E-03 0.557735E-02
6.68233158 0.712928E+00 0.000000E+00 0.685912E-04 0.274003E+00 0.230052E-02 0.674480E-03 0.557735E-02
6.68295357 0.712928E+00 0.000000E+00 0.686775E-04 0.274003E+00 0.230049E-02 0.674509E-03 0.557735E-02
6.68357499 0.712928E+00 0.000000E+00 0.687643E-04 0.274003E+00 0.230046E-02 0.674541E-03 0.557735E-02
6.68419538 0.712928E+00 0.000000E+00 0.688514E-04 0.274003E+00 0.230044E-02 0.674574E-03 0.557735E-02
6.68481456 0.712928E+00 0.000000E+00 0.689388E-04 0.274003E+00 0.230041E-02 0.674610E-03 0.557735E-02
6.68543386 0.712928E+00 0.000000E+00 0.690266E-04 0.274003E+00 0.230037E-02 0.674648E-03 0.557735E-02
6.68605328 0.712927E+00 0.000000E+00 0.691146E-04 0.274003E+00 0.230034E-02 0.674688E-03 0.557735E-02
6.68667278 0.712927E+00 0.000000E+00 0.692029E-04 0.274003E+00 0.230030E-02 0.674731E-03 0.557735E-02
6.68729204 0.712927E+00 0.000000E+00 0.692912E-04 0.274003E+00 0.230026E-02 0.674777E-03 0.557735E-02
6.68791147 0.712927E+00 0.000000E+00 0.693794E-04 0.274003E+00 0.230022E-02 0.674826E-03 0.557735E-02
6.68853037 0.712927E+00 0.000000E+00 0.694675E-04 0.274003E+00 0.230018E-02 0.674878E-03 0.557735E-02
6.68914888 0.712927E+00 0.000000E+00 0.695552E-04 0.274003E+00 0.230013E-02 0.674933E-03 0.557735E-02
6.68976607 0.712927E+00 0.000000E+00 0.696423E-04 0.274003E+00 0.230008E-02 0.674992E-03 0.557735E-02
6.69038260 0.712926E+00 0.000000E+00 0.697287E-04 0.274003E+00 0.230003E-02 0.675055E-03 0.557735E-02
6.69099934 0.712926E+00 0.000000E+00 0.698144E-04 0.274003E+00 0.229997E-02 0.675122E-03 0.557735E-02
6.69161664 0.712926E+00 0.000000E+00 0.698993E-04 0.274004E+00 0.229991E-02 0.675193E-03 0.557735E-02
6.69223446 0.712926E+00 0.000000E+00 0.699831E-04 0.274004E+00 0.229984E-02 0.675270E-03 0.557735E-02
6.69285268 0.712926E+00 0.000000E+00 0.700656E-04 0.274004E+00 0.229977E-02 0.675351E-03 0.557735E-02
6.69347087 0.712926E+00 0.000000E+00 0.701465E-04 0.274004E+00 0.229970E-02 0.675438E-03 0.557735E-02
6.69408907 0.712925E+00 0.000000E+00 0.702257E-04 0.274004E+00 0.229962E-02 0.675531E-03 0.557735E-02
6.69470612 0.712925E+00 0.000000E+00 0.703026E-04 0.274004E+00 0.229953E-02 0.675630E-03 0.557735E-02
6.69532248 0.712925E+00 0.000000E+00 0.703771E-04 0.274004E+00 0.229944E-02 0.675735E-03 0.557736E-02
6.69593876 0.712925E+00 0.000000E+00 0.704489E-04 0.274004E+00 0.229935E-02 0.675847E-03 0.557736E-02
6.69655548 0.712925E+00 0.000000E+00 0.705178E-04 0.274004E+00 0.229924E-02 0.675968E-03 0.557736E-02
6.69717311 0.712925E+00 0.000000E+00 0.705834E-04 0.274004E+00 0.229913E-02 0.676096E-03 0.557736E-02
6.69779100 0.712924E+00 0.000000E+00 0.706453E-04 0.274004E+00 0.229902E-02 0.676233E-03 0.557736E-02
6.69840955 0.712924E+00 0.000000E+00 0.707032E-04 0.274004E+00 0.229889E-02 0.676380E-03 0.557736E-02
6.69902826 0.712924E+00 0.000000E+00 0.707565E-04 0.274005E+00 0.229876E-02 0.676537E-03 0.557736E-02
6.69964719 0.712924E+00 0.000000E+00 0.708047E-04 0.274005E+00 0.229861E-02 0.676705E-03 0.557736E-02
6.70026571 0.712924E+00 0.000000E+00 0.708474E-04 0.274005E+00 0.229846E-02 0.676885E-03 0.557736E-02
